ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,Woleu Ntem,3120075,Men receiving an HIV test and receiving test results in the last 12 months,19.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMT1R,GADHS2012407004,2012,DHS,247,393,,,1
GAB,East,5541011,Men receiving an HIV test and receiving test results in the last 12 months,19.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407005,1407050,Region,East,0,,0,1,HACPHTMT1R,GADHS2012407005,2012,DHS,558,969,,,
GAB,Ogooué-Lolo,606974,Men receiving an HIV test and receiving test results in the last 12 months,19.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMT1R,GADHS2012407006,2012,DHS,168,501,,,1
GAB,Haut-Ogooué,3562627,Men receiving an HIV test and receiving test results in the last 12 months,19.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMT1R,GADHS2012407007,2012,DHS,390,468,,,1
GAB,West,2557815,Men receiving an HIV test and receiving test results in the last 12 months,19,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407008,1407080,Region,West,0,,0,1,HACPHTMT1R,GADHS2012407008,2012,DHS,777,1301,,,
GAB,Estuaire (excluding Libreville),4739650,Men receiving an HIV test and receiving test results in the last 12 months,16.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMT1R,GADHS2012407009,2012,DHS,586,536,,,1
GAB,Moyen-Ogooué,2901131,Men receiving an HIV test and receiving test results in the last 12 months,21.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMT1R,GADHS2012407010,2012,DHS,134,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5351879,Men receiving an HIV test and receiving test results in the last 12 months,38.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMT1R,GADHS2012407011,2012,DHS,57,382,,,1
GAB,South,5649146,Men receiving an HIV test and receiving test results in the last 12 months,18.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407012,1407120,Region,South,0,,0,1,HACPHTMT1R,GADHS2012407012,2012,DHS,374,905,,,
GAB,Ngounié,2704640,Men receiving an HIV test and receiving test results in the last 12 months,20.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMT1R,GADHS2012407013,2012,DHS,264,500,,,1
GAB,Nyanga,629293,Men receiving an HIV test and receiving test results in the last 12 months,15.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_T1R,135564160,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMT1R,GADHS2012407014,2012,DHS,110,405,,,1
GAB,"Libreville,Port-Gentil",614682,Number of men,3019,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMNUM,GADHS2012407001,2012,DHS,,900,,,1
GAB,North,614695,Number of men,379,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407002,1407020,Region,North,0,,0,1,HACPHTMNUM,GADHS2012407002,2012,DHS,,920,,,
GAB,Ogooué Ivindo,6611626,Number of men,132,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMNUM,GADHS2012407003,2012,DHS,,527,,,1
GAB,Woleu Ntem,614683,Number of men,247,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMNUM,GADHS2012407004,2012,DHS,,393,,,1
GAB,East,5454352,Number of men,558,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407005,1407050,Region,East,0,,0,1,HACPHTMNUM,GADHS2012407005,2012,DHS,,969,,,
GAB,Ogooué-Lolo,606980,Number of men,168,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMNUM,GADHS2012407006,2012,DHS,,501,,,1
GAB,Haut-Ogooué,3562638,Number of men,390,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMNUM,GADHS2012407007,2012,DHS,,468,,,1
GAB,West,622569,Number of men,777,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407008,1407080,Region,West,0,,0,1,HACPHTMNUM,GADHS2012407008,2012,DHS,,1301,,,
GAB,Estuaire (excluding Libreville),4740273,Number of men,586,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMNUM,GADHS2012407009,2012,DHS,,536,,,1
GAB,Moyen-Ogooué,622552,Number of men,134,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMNUM,GADHS2012407010,2012,DHS,,383,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5381336,Number of men,57,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMNUM,GADHS2012407011,2012,DHS,,382,,,1
GAB,South,5731476,Number of men,374,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407012,1407120,Region,South,0,,0,1,HACPHTMNUM,GADHS2012407012,2012,DHS,,905,,,
GAB,Ngounié,629285,Number of men,264,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMNUM,GADHS2012407013,2012,DHS,,500,,,1
GAB,Nyanga,629298,Number of men,110,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_NUM,135564170,D,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMNUM,GADHS2012407014,2012,DHS,,405,,,1
GAB,"Libreville,Port-Gentil",2606593,Number of men (unweighted),900,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMUNW,GADHS2012407001,2012,DHS,3019,,,,1
GAB,North,2720089,Number of men (unweighted),920,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407002,1407020,Region,North,0,,0,1,HACPHTMUNW,GADHS2012407002,2012,DHS,379,,,,
GAB,Ogooué Ivindo,2976539,Number of men (unweighted),527,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMUNW,GADHS2012407003,2012,DHS,132,,,,1
GAB,Woleu Ntem,3120080,Number of men (unweighted),393,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMUNW,GADHS2012407004,2012,DHS,247,,,,1
GAB,East,5395939,Number of men (unweighted),969,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407005,1407050,Region,East,0,,0,1,HACPHTMUNW,GADHS2012407005,2012,DHS,558,,,,
GAB,Ogooué-Lolo,606981,Number of men (unweighted),501,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMUNW,GADHS2012407006,2012,DHS,168,,,,1
GAB,Haut-Ogooué,607018,Number of men (unweighted),468,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMUNW,GADHS2012407007,2012,DHS,390,,,,1
GAB,West,2557843,Number of men (unweighted),1301,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407008,1407080,Region,West,0,,0,1,HACPHTMUNW,GADHS2012407008,2012,DHS,777,,,,
GAB,Estuaire (excluding Libreville),5637853,Number of men (unweighted),536,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMUNW,GADHS2012407009,2012,DHS,586,,,,1
GAB,Moyen-Ogooué,2901136,Number of men (unweighted),383,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMUNW,GADHS2012407010,2012,DHS,134,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),2221907,Number of men (unweighted),382,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMUNW,GADHS2012407011,2012,DHS,57,,,,1
GAB,South,2702521,Number of men (unweighted),905,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407012,1407120,Region,South,0,,0,1,HACPHTMUNW,GADHS2012407012,2012,DHS,374,,,,
GAB,Ngounié,2704641,Number of men (unweighted),500,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMUNW,GADHS2012407013,2012,DHS,264,,,,1
GAB,Nyanga,629294,Number of men (unweighted),405,0,GA,Gabon,2012,GA2012DHS,HA_CPHT_M_UNW,135564180,U,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMUNW,GADHS2012407014,2012,DHS,110,,,,1
GAB,"Libreville,Port-Gentil",5952289,Pregnant women counselled for HIV during ANC visit,58.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWCSL,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473568,Pregnant women counselled for HIV during ANC visit,42.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407002,1407020,Region,North,0,,0,1,HACATHWCSL,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603532,Pregnant women counselled for HIV during ANC visit,51.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWCSL,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408428,Pregnant women counselled for HIV during ANC visit,35.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWCSL,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473036,Pregnant women counselled for HIV during ANC visit,62.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407005,1407050,Region,East,0,,0,1,HACATHWCSL,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713077,Pregnant women counselled for HIV during ANC visit,55.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWCSL,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552847,Pregnant women counselled for HIV during ANC visit,65.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWCSL,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344904,Pregnant women counselled for HIV during ANC visit,58.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407008,1407080,Region,West,0,,0,1,HACATHWCSL,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874559,Pregnant women counselled for HIV during ANC visit,59.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWCSL,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622551,Pregnant women counselled for HIV during ANC visit,52,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWCSL,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194806,Pregnant women counselled for HIV during ANC visit,71.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWCSL,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142356,Pregnant women counselled for HIV during ANC visit,59.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407012,1407120,Region,South,0,,0,1,HACATHWCSL,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204407,Pregnant women counselled for HIV during ANC visit,57,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWCSL,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907890,Pregnant women counselled for HIV during ANC visit,64.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CSL,135603010,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWCSL,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952298,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",56.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWTRC,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473570,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",45.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407002,1407020,Region,North,0,,0,1,HACATHWTRC,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603528,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",43.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWTRC,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408451,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",46.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWTRC,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473032,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",50.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407005,1407050,Region,East,0,,0,1,HACATHWTRC,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713067,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",56.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWTRC,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552843,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",48.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWTRC,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344907,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",61.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407008,1407080,Region,West,0,,0,1,HACATHWTRC,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874561,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",61.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWTRC,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622556,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",57.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWTRC,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194808,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",69.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWTRC,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142359,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",65.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407012,1407120,Region,South,0,,0,1,HACATHWTRC,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204403,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",65.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWTRC,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907891,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",66.9,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TRC,135603020,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWTRC,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952299,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",23.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWTNC,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473571,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",13.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407002,1407020,Region,North,0,,0,1,HACATHWTNC,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603529,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",7.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWTNC,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408453,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",18.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWTNC,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473033,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",28.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407005,1407050,Region,East,0,,0,1,HACATHWTNC,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713073,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",17.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWTNC,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552844,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",32.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWTNC,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344908,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",19.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407008,1407080,Region,West,0,,0,1,HACATHWTNC,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874562,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",22.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWTNC,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622573,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",13.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWTNC,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194809,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",14.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWTNC,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142360,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",7.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407012,1407120,Region,South,0,,0,1,HACATHWTNC,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204404,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWTNC,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907892,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",7.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_TNC,135603030,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWTNC,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952300,Pregnant women tested for HIV during ANC not receiving results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWNRS,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473572,Pregnant women tested for HIV during ANC not receiving results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407002,1407020,Region,North,0,,0,1,HACATHWNRS,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603530,Pregnant women tested for HIV during ANC not receiving results,2.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWNRS,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408459,Pregnant women tested for HIV during ANC not receiving results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWNRS,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473034,Pregnant women tested for HIV during ANC not receiving results,2.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407005,1407050,Region,East,0,,0,1,HACATHWNRS,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713074,Pregnant women tested for HIV during ANC not receiving results,1.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWNRS,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552845,Pregnant women tested for HIV during ANC not receiving results,2.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWNRS,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344940,Pregnant women tested for HIV during ANC not receiving results,2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407008,1407080,Region,West,0,,0,1,HACATHWNRS,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874568,Pregnant women tested for HIV during ANC not receiving results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWNRS,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622576,Pregnant women tested for HIV during ANC not receiving results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWNRS,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194815,Pregnant women tested for HIV during ANC not receiving results,2.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWNRS,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142453,Pregnant women tested for HIV during ANC not receiving results,1.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407012,1407120,Region,South,0,,0,1,HACATHWNRS,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204405,Pregnant women tested for HIV during ANC not receiving results,0.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWNRS,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907893,Pregnant women tested for HIV during ANC not receiving results,3.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NRS,135603040,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWNRS,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952301,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,55.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWCTR,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473597,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,35.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407002,1407020,Region,North,0,,0,1,HACATHWCTR,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603531,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,40.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWCTR,GADHS2012407003,2012,DHS,91,369,,,1
